Id,Insult
1256,0.3128200606019568
1257,0.2256952820116569
1258,0.6249692789259496
1259,0.6510855159282346
1260,0.17991607348002775
1261,0.2635821384531897
1262,0.25983104127432155
1263,0.4181008767246072
1264,0.24053613974652222
1265,0.4610283256203922
1266,0.6203174833805681
1267,0.4529416165085909
1268,0.08101213584948559
1269,0.23042246368399655
1270,0.334635026005051
1271,0.8883555702265225
1272,0.219050819640013
1273,0.9552671265028903
1274,0.20627314831492732
1275,0.550509612669106
1276,0.10241065388751919
1277,0.24960352928767177
1278,0.41318457207122355
1279,0.41253653633104204
1280,0.6451039491976739
1281,0.957100796154052
1282,0.2373639406897926
1283,0.6461797590112136
1284,0.9692035855660492
1285,0.16904370174217373
1286,0.2058955702440543
1287,0.22696967329062512
1288,0.24622809269800103
1289,0.7571928604883447
1290,0.17898460269442137
1291,0.1006629906779583
1292,0.18774262703305508
1293,0.14347680165295526
1294,0.3394527937201936
1295,0.6023379687307414
1296,0.32374288993445244
1297,0.11353487463142763
1298,0.23601254209605455
1299,0.33684176217755724
1300,0.3480705249087597
1301,0.21977110765358457
1302,0.20194967687185347
1303,0.32108633588441565
1304,0.4481062215256424
1305,0.5030664775426656
1306,0.1480292062716896
1307,0.35239552858801565
1308,0.34813504956826297
1309,0.379716164439616
1310,0.16282890657952087
1311,0.30249372801104774
1312,0.3456887227553567
1313,0.17695824157390627
1314,0.530879302969187
1315,0.29237152144499484
1316,0.6636321090904111
1317,0.11066952307811066
1318,0.19455732198633216
1319,0.25270574606078505
1320,0.42218535023360176
1321,0.29749687432882327
1322,0.09736755573126439
1323,0.11495315880921843
1324,0.12495986196446916
1325,0.44390525890490895
1326,0.5034788767007485
1327,0.20935369408812296
1328,0.8071412410280904
1329,0.22444183128391848
1330,0.29348791344842934
1331,0.23726900658179859
1332,0.3802364648947631
1333,0.4157378720756235
1334,0.18454013316837664
1335,0.755242281169424
1336,0.15582942952159412
1337,0.24643848386202907
1338,0.2169285779190679
1339,0.1438941808947846
1340,0.1881293198801721
1341,0.11153215793991955
1342,0.13862855073153293
1343,0.05608731742902134
1344,0.19158916434649723
1345,0.5330532711294711
1346,0.24041185162408996
1347,0.5384964078082966
1348,0.12735503657942188
1349,0.44842482812842427
1350,0.1791756681287657
1351,0.2015042859280984
1352,0.23274502368314584
1353,0.3687959767075863
1354,0.11178215512750064
1355,0.30029504683049446
1356,0.23121294350111812
1357,0.6462205527120574
1358,0.15022679105136158
1359,0.4634368593526627
1360,0.21642588225446896
1361,0.3285422577191457
1362,0.5103372573124636
1363,0.12828825579880532
1364,0.5965000592156412
1365,0.2841547056882946
1366,0.22386392751365428
1367,0.413459456475355
1368,0.18188318896549885
1369,0.7820030105638528
1370,0.27407589746860356
1371,0.1916434659386058
1372,0.5600401669936924
1373,0.21169875156544538
1374,0.1816796075764321
1375,0.29278419231655894
1376,0.36364236055530524
1377,0.47721204568113357
1378,0.3638933220803644
1379,0.34243679457801457
1380,0.3465292222489317
1381,0.36723012503742647
1382,0.2981788335812273
1383,0.32231065905131645
1384,0.12264698335759705
1385,0.4210260875848009
1386,0.4441464713499957
1387,0.3425779339014119
1388,0.379670567623305
1389,0.7025201714761868
1390,0.6280815803118324
1391,0.12637907658481595
1392,0.24250654719439785
1393,0.724569208867264
1394,0.22220244882761378
1395,0.6154104389680708
1396,0.1318240696458615
1397,0.8159046105022064
1398,0.25595865051874583
1399,0.18597100331839478
1400,0.24960083258066626
1401,0.562066184690623
1402,0.28080446694201155
1403,0.3578951010644807
1404,0.48298420340970954
1405,0.35115174777880015
1406,0.6383828451770116
1407,0.20569454503237877
1408,0.22422143112609683
1409,0.18879295563934057
1410,0.26910795291007333
1411,0.19678708282013807
1412,0.18286517379098893
1413,0.23891446398093352
1414,0.16685767498984472
1415,0.5048582514139458
1416,0.5679100723321012
1417,0.9603952414599036
1418,0.5730096338923226
1419,0.5670305967160766
1420,0.39990213163877975
1421,0.2086333864926236
1422,0.24620412558310523
1423,0.4418292309097954
1424,0.2748797063339517
1425,0.9099755097225126
1426,0.3446363582686308
1427,0.28445767943000333
1428,0.13432902280313333
1429,0.2491023404209674
1430,0.626144619135102
1431,0.1499998703461323
1432,0.2992849108027555
1433,0.12400269734837012
1434,0.9319607495720577
1435,0.2657093785533312
1436,0.18628760716547088
1437,0.24469834121290893
1438,0.311136293053047
1439,0.45929191624972787
1440,0.967075168916185
1441,0.5567917355808737
1442,0.38707848074441165
1443,0.12530185344232678
1444,0.24439651567615073
1445,0.18969092608797217
1446,0.12794933481831605
1447,0.15803527852361476
1448,0.42574349883840734
1449,0.41165542258806176
1450,0.19255247642868847
1451,0.5109490244033552
1452,0.17670946309143312
1453,0.2962749721500069
1454,0.0944939396435177
1455,0.2605841161304942
1456,0.19886948055807707
1457,0.3840635473446922
1458,0.15954127711494304
1459,0.9415873614161856
1460,0.40747444139207273
1461,0.44431635296741906
1462,0.5597974167133778
1463,0.19389661152200083
1464,0.17806146424797367
1465,0.3567132345403111
1466,0.3752288921021734
1467,0.3081678213418474
1468,0.142010482163645
1469,0.15598486323294788
1470,0.5548268193443839
1471,0.8815739217123758
1472,0.26891639167237086
1473,0.5689021589685682
1474,0.4370226404794171
1475,0.8517843636330589
1476,0.27428688202514834
1477,0.4591540900025892
1478,0.5093216752171077
1479,0.11627144631779453
1480,0.6287856540784709
1481,0.52963552119434
1482,0.13713616491623687
1483,0.1819103857760811
1484,0.7601659774157747
1485,0.6151500473523669
1486,0.5136518912045368
1487,0.25112892215765353
1488,0.5091314259984774
1489,0.3140360847422717
1490,0.40196456721504414
1491,0.23629198593311695
1492,0.23510397535890548
1493,0.20798402151177467
1494,0.429621223626017
1495,0.33509862824633707
1496,0.33727988720701163
1497,0.25047791118822194
1498,0.17919279310286487
1499,0.6317770369767193
1500,0.12492770405663638
1501,0.34147592821664546
1502,0.45882067295934226
1503,0.22583767752400372
1504,0.1398584597805492
1505,0.1285777201785051
1506,0.8568732526794565
1507,0.36548143477419315
1508,0.1917901933175149
1509,0.3870208286755104
1510,0.14443911748564972
1511,0.2482952465807442
1512,0.6043058813283166
1513,0.4443309307128991
1514,0.0879568449941109
1515,0.22666635032143234
1516,0.19978308541718037
1517,0.4019138445002084
1518,0.1934680359757555
1519,0.11596933619825507
1520,0.139465693244223
1521,0.2768083942702567
1522,0.3306068191197162
1523,0.5305240121088882
1524,0.34892759039801713
1525,0.457224703238142
1526,0.22335602662714393
1527,0.1447105270171268
1528,0.37794959757235236
1529,0.07929970885479175
1530,0.32955827163900614
1531,0.34664093038726584
1532,0.31223401506182874
1533,0.3477235599813401
1534,0.8159868321789974
1535,0.6863183303516764
1536,0.1351680219544013
1537,0.40476128932736904
1538,0.5753871016370403
1539,0.6352087335280389
1540,0.10332752357549961
1541,0.27671149525390326
1542,0.196417200493532
1543,0.22900301819632837
1544,0.30238277873453445
1545,0.21541346146620735
1546,0.16525251112250466
1547,0.38218655710828897
1548,0.2580157676858152
1549,0.2603226654500913
1550,0.2930842938433473
1551,0.20726518097148083
1552,0.18860101939812873
1553,0.23787980130719225
1554,0.638425511198549
1555,0.3382737314716965
1556,0.41399484354507426
1557,0.14964206746973363
1558,0.11790368899222305
1559,0.28813429419897013
1560,0.13698441913255205
1561,0.4553293190075903
1562,0.3194132470361928
1563,0.24368431855492784
1564,0.46866789304549755
1565,0.35113621692065866
1566,0.3015645051889863
1567,0.17914281036668686
1568,0.15024900799103344
1569,0.15953589472425517
1570,0.9014123873095159
1571,0.08566667190213202
1572,0.18384318150711385
1573,0.09403742510509201
1574,0.09393105493051425
1575,0.8931778299591533
1576,0.1917140794026345
1577,0.14509288785767566
1578,0.5961352004355686
1579,0.14572864616866196
1580,0.22559428778915638
1581,0.45502573805285357
1582,0.37980076095920956
1583,0.6387650432158027
1584,0.5116148795252732
1585,0.2946655137212531
1586,0.178480215704143
1587,0.08509395036520992
1588,0.09213018096421936
1589,0.3163502731578346
1590,0.31213501478928873
1591,0.5719815578508323
1592,0.7267986331229017
1593,0.49924384963608337
1594,0.19420644634254913
1595,0.7275488147192202
1596,0.42710232185850305
1597,0.13901157807398623
1598,0.20001539649442993
1599,0.4040596358355329
1600,0.24495500074085785
1601,0.6337044804999605
1602,0.3004643489520089
1603,0.24468524774181521
1604,0.15475213930961906
1605,0.26482728804539163
1606,0.9030798124841452
1607,0.38079874614590037
1608,0.15274244325342998
1609,0.7406136165455924
1610,0.30134667547765515
1611,0.264075776349266
1612,0.41796919319956244
1613,0.9332813273102482
1614,0.8982377886457384
1615,0.18552812177802233
1616,0.4537286370810922
1617,0.38245215684653294
1618,0.08457084030841225
1619,0.4497349710287063
1620,0.2268186995610073
1621,0.10643995596972751
1622,0.4237794497100793
1623,0.338200685739638
1624,0.6845312211739293
1625,0.07877272890831123
1626,0.20413017889863777
1627,0.08943279219132667
1628,0.1789123852243469
1629,0.29121922589698995
1630,0.8103821256022752
1631,0.6743322211923343
1632,0.39908189704730623
1633,0.6418155535962461
1634,0.4283202036994103
1635,0.24643378656123902
1636,0.617127580837011
1637,0.19390429812661172
1638,0.20922529565396658
1639,0.14391226647694158
1640,0.1057551942505946
1641,0.2885072945326614
1642,0.33783590969558214
1643,0.7386853418855494
1644,0.46486868870268244
1645,0.6102240793537773
1646,0.22679649364104834
1647,0.5226941138106276
1648,0.47660649296570606
1649,0.42437935903218543
1650,0.20320048181561143
1651,0.40354193064068833
1652,0.48546574255310765
1653,0.31298621246083297
1654,0.5079181885731409
1655,0.4607401848554612
1656,0.30474902326109776
1657,0.5071927420899012
1658,0.3747200099233532
1659,0.06745256901630754
1660,0.5505533872279093
1661,0.9458764140147031
1662,0.11286821175699203
1663,0.5131875389919679
1664,0.1890711061924689
1665,0.3252532239131178
1666,0.44314695220024686
1667,0.17507286870239352
1668,0.26955560519993255
1669,0.8756988910680834
1670,0.12040742580745645
1671,0.4493245119083047
1672,0.16733516241500088
1673,0.30413929441866105
1674,0.3226497886639352
1675,0.5145798260860956
1676,0.9519152788236419
1677,0.2370186432659155
1678,0.44508610853060493
1679,0.33560095459177375
1680,0.2895962099383611
1681,0.4658835288746936
1682,0.17352233251898547
1683,0.41850616731659457
1684,0.23990684415878002
1685,0.23112964584977794
1686,0.2383006675714495
1687,0.137971473073713
1688,0.37405569236425124
1689,0.556103308075598
1690,0.1097209281376738
1691,0.348766843957574
1692,0.7984383446986781
1693,0.801178388098791
1694,0.40650549637500144
1695,0.27274394030491994
1696,0.4045021621043724
1697,0.30218579055239175
1698,0.18219535168163561
1699,0.08684937176343883
1700,0.23092426411000505
1701,0.44887163907496547
1702,0.23295428232893192
1703,0.22896707066792282
1704,0.5572772058445176
1705,0.13157900219581148
1706,0.20808607839631268
1707,0.29032851589312847
1708,0.9769924311899317
1709,0.513673906626887
1710,0.2759361854917309
1711,0.6508917265580872
1712,0.8129248074581646
1713,0.2505117480753459
1714,0.2689097908460401
1715,0.40877829385969894
1716,0.4549329729009234
1717,0.20292201570018567
1718,0.327408410304839
1719,0.2750519689442476
1720,0.8158992184111223
1721,0.5320523232991411
1722,0.19620763221417573
1723,0.7862002696559061
1724,0.271585843038785
1725,0.05096724751027843
1726,0.18575701835477812
1727,0.3561366451576027
1728,0.1338369584729169
1729,0.22183896265286662
1730,0.8854687331613164
1731,0.15508063413162834
1732,0.5565454331750149
1733,0.22580622874508743
1734,0.863969831167833
1735,0.1942280532085871
1736,0.23164749698043494
1737,0.7814601221559004
1738,0.33722217874519955
1739,0.8205627737795932
1740,0.4721096441589506
1741,0.13203631956939943
1742,0.2816003762936143
1743,0.12527840140190177
1744,0.5614990708366756
1745,0.18161735958866118
1746,0.3622106811324463
1747,0.3034081383921818
1748,0.8236340694735228
1749,0.9807079925950175
1750,0.3250573955441768
1751,0.2796233605714334
1752,0.17841387653282506
1753,0.2036188967076779
1754,0.6739163511321045
1755,0.1706178648299847
1756,0.8027628323654874
1757,0.3728610429371628
1758,0.5406149852000227
1759,0.49326934867542266
1760,0.2505341985171881
1761,0.4966144733344577
1762,0.21788054999067072
1763,0.5581447712658237
1764,0.9588730726953313
1765,0.8205627737795932
1766,0.24794170990035333
1767,0.44253042225834893
1768,0.7976785252676895
1769,0.14487567900976464
1770,0.7447244614679003
1771,0.570063705636841
1772,0.22076947752011983
1773,0.2179667381100261
1774,0.4252798723148372
1775,0.7711277649409523
1776,0.3516576199438306
1777,0.2529360016019814
1778,0.4873388277952949
1779,0.2200207757277443
1780,0.44635299178026666
1781,0.29164553729963116
1782,0.2702369396240647
1783,0.5416304264130682
1784,0.4425737116530251
1785,0.4153253599016277
1786,0.2823771716634467
1787,0.1557505567392357
1788,0.19521777495326603
1789,0.14321870203206669
1790,0.33936523313581873
1791,0.407410243158457
1792,0.20672222244248964
1793,0.13368501485173168
1794,0.31837764043488126
1795,0.24557109601657334
1796,0.9822246054523049
1797,0.1295770685927075
1798,0.3782573496468882
1799,0.15321737547558445
1800,0.23169921075094643
1801,0.1473747518508825
1802,0.23901719456224815
1803,0.6896120938002729
1804,0.40840650354904046
1805,0.28618323025431613
1806,0.11782601089538391
1807,0.3564856901710027
1808,0.7443365626615268
1809,0.22207013731273903
1810,0.17239338899107448
1811,0.35825360087945396
1812,0.325536822555646
1813,0.4498479313360168
1814,0.2691667907625578
1815,0.5234600318746846
1816,0.44952610212790983
1817,0.2449130293070974
1818,0.7506221810840696
1819,0.45031667465102193
1820,0.8205627737795932
1821,0.24873408366832522
1822,0.351942597705704
1823,0.272000549942652
1824,0.8727565079727793
1825,0.5135663323998059
1826,0.38404100230312904
1827,0.1913895230522901
1828,0.4277537326500569
1829,0.3662221090228457
1830,0.35801041357248053
1831,0.1165583516684898
1832,0.6975725985253651
1833,0.21691064598279675
1834,0.6330560923141646
1835,0.15458648069416886
1836,0.2409535708336782
1837,0.25425136961340244
1838,0.6470492323382789
1839,0.3707406380207382
1840,0.2616266359453794
1841,0.393585170791415
1842,0.3377487688150726
1843,0.236262750356703
1844,0.9763019370217093
1845,0.0796993402969275
1846,0.19076538544237734
1847,0.43682474759099216
1848,0.1707008844337666
1849,0.6402580122391917
1850,0.14247758869690302
1851,0.16952536763802165
1852,0.2910099257777315
1853,0.271325356756714
1854,0.3151128057592655
1855,0.19158916434649723
1856,0.4341241163973872
1857,0.6530858119391291
1858,0.3671814019788195
1859,0.38198967396059985
1860,0.2309172234898885
1861,0.31823202114324095
1862,0.07170670347463272
1863,0.8061129163950174
1864,0.32568696735848784
1865,0.4183671082305091
1866,0.24923753625387504
1867,0.09410396676989774
1868,0.27944741981848625
1869,0.660109306253035
1870,0.9457123249850612
1871,0.2563578221707775
1872,0.29378227093814685
1873,0.5148762175771973
1874,0.164495794984784
1875,0.21790060817441267
1876,0.28369784441112533
1877,0.26214035269697833
1878,0.240903952776523
1879,0.118554480984074
1880,0.22665482597376563
1881,0.17871102002428793
1882,0.12792228627749158
1883,0.42501236176098484
1884,0.18410156848854758
1885,0.9659145149326042
1886,0.5014739859656234
1887,0.2593404952281851
1888,0.09961593499799865
1889,0.4422330968374183
1890,0.1846936019763578
1891,0.4145433397313201
1892,0.2688917969582355
1893,0.23223361759919564
1894,0.2499552590268263
1895,0.09248772298796458
1896,0.17628188628290947
1897,0.4824589582311166
1898,0.30364779718508317
1899,0.3757070677326534
1900,0.48367503894852
1901,0.22133862041077385
1902,0.16744233412036477
1903,0.2664367328897183
1904,0.1442481311600049
1905,0.2912095713558854
1906,0.3387934676164438
1907,0.48822173671612956
1908,0.14782248253504954
1909,0.11450811371516981
1910,0.6443079246686094
1911,0.21833324308443933
1912,0.7401414721944828
1913,0.6653854582911113
1914,0.4919795114655739
1915,0.25641684157534106
1916,0.34506930328539853
1917,0.876992886718333
1918,0.22767668105180833
1919,0.17615649732021987
1920,0.11562858948598469
1921,0.8300535102839743
1922,0.25014546417400974
1923,0.17287857627972308
1924,0.22880482203657274
1925,0.12025906213486615
1926,0.036720139036254464
1927,0.13575100741968044
1928,0.40261146803690984
1929,0.2090592487966558
1930,0.5516861096058157
1931,0.397137050906819
1932,0.403501620820829
1933,0.4781355657602757
1934,0.3993402454451166
1935,0.10836882084855783
1936,0.30492364796431654
1937,0.15500852487515288
1938,0.1476533257046953
1939,0.9603607103539467
1940,0.8261451910856363
1941,0.469961121905077
1942,0.44375452276815835
1943,0.19859417984701488
1944,0.7148154356281187
1945,0.18409456961620452
1946,0.245903209207474
1947,0.16984465441683402
1948,0.882826160469811
1949,0.2532515266089533
1950,0.21107533269765452
1951,0.3776181375414537
1952,0.16607171559109263
1953,0.8751765914206268
1954,0.15006425374265353
1955,0.34701215464998336
1956,0.25904984813005355
1957,0.33631427542771986
1958,0.967075168916185
1959,0.5920163900894875
1960,0.4225773423942939
1961,0.2628060562298803
1962,0.8608816460621208
1963,0.3950680551292667
1964,0.28475298979962715
1965,0.7160365516101388
1966,0.9766445537713927
1967,0.21819150108963814
1968,0.25937146513181464
1969,0.48449342237949833
1970,0.4711581678133442
1971,0.5117905335053891
1972,0.2844189985930395
1973,0.3217513575639643
1974,0.3264380781045385
1975,0.8941251908893364
1976,0.1479924226709843
1977,0.15495281533152008
1978,0.31567409172519717
1979,0.6395394063673057
1980,0.703338602105407
1981,0.14814241509049175
1982,0.9082025368242855
1983,0.30212484943046647
1984,0.14354626472607568
1985,0.16446096085015258
1986,0.2514258280748081
1987,0.21503118954209896
1988,0.3174898485763338
1989,0.48900950891467604
1990,0.16324367248842273
1991,0.1362180171753316
1992,0.22173840312380913
1993,0.3329258464939082
1994,0.6176188908599486
1995,0.26806785442707126
1996,0.40266267632444325
1997,0.2132120840580466
1998,0.33736378849475657
1999,0.3223124000491053
2000,0.4969263475645057
2001,0.2707096939640802
2002,0.13897763136053423
2003,0.3643222876161042
2004,0.12470555602887834
2005,0.22573511158589413
2006,0.09788281526069523
2007,0.473439170337163
2008,0.5879504381485658
2009,0.497769121246568
2010,0.17557424742721206
2011,0.16021239507886617
2012,0.29132424342560165
2013,0.7020836917151213
2014,0.18230441001199588
2015,0.20172855744169102
2016,0.23175723240715648
2017,0.26618818736999
2018,0.08120328607127353
2019,0.2184940390343534
2020,0.1363626613574433
2021,0.34237173009523364
2022,0.3155051113957139
2023,0.1610395728449419
2024,0.17929678700364723
2025,0.27469759329921184
2026,0.5915669549637782
2027,0.1647296268422258
2028,0.7192339868970993
2029,0.3042628817135253
2030,0.19933388473250832
2031,0.42377713776354
2032,0.463013915248028
2033,0.05605453041285083
2034,0.0959126422771561
2035,0.2837856032913537
2036,0.34171543643051583
2037,0.5786278508669522
2038,0.18406652553554562
2039,0.1325646009144372
2040,0.14096181747176387
2041,0.1448320504049183
2042,0.18086924139297206
2043,0.434881540923204
2044,0.2728184300890255
2045,0.3020989562136066
2046,0.062268084755105396
2047,0.06636031864462118
2048,0.967065885626938
2049,0.26108499061387835
2050,0.5135452405104612
2051,0.40202842076216383
2052,0.2635821384531897
2053,0.1971784688796419
2054,0.3072139678090598
2055,0.48316458492344755
2056,0.8986775734529873
2057,0.35876352803915257
2058,0.3622751296611539
2059,0.40321116962199266
2060,0.2628498685225914
2061,0.19197089008752252
2062,0.5431327187612611
2063,0.09867372158381621
2064,0.4390200131527509
2065,0.10247586225666933
2066,0.16291230468567347
2067,0.37929046282436524
2068,0.4085403336554284
2069,0.4521078253221101
2070,0.37458112741260147
2071,0.2051315641693313
2072,0.23444263704102958
2073,0.16989526943596836
2074,0.5657402063837433
2075,0.14688044188995084
2076,0.0903098175494018
2077,0.19268797038473198
2078,0.3070833139371787
2079,0.40686648887199567
2080,0.229646653704108
2081,0.565126538354252
2082,0.24451778123215784
2083,0.15628687271808123
2084,0.278062468255004
2085,0.18698579652661537
2086,0.30766942099227845
2087,0.2070760430345872
2088,0.508602544972874
2089,0.2238125128823884
2090,0.2635557320902489
2091,0.214581781414897
2092,0.2475301245628176
2093,0.11817940951301807
2094,0.17086555656170935
2095,0.25457992674178964
2096,0.3833403655140584
2097,0.3330795079819686
2098,0.18286319117618346
2099,0.7522709519068804
2100,0.5150226511773615
2101,0.40052806057294393
2102,0.540371013447997
2103,0.19277285195672886
2104,0.5573407632078485
2105,0.584337002521043
2106,0.32610046797672954
2107,0.48925422816665143
2108,0.20475054126255637
2109,0.19999965118809349
2110,0.4213466388107698
2111,0.2713326071922275
2112,0.4654092090436104
2113,0.9769924311899317
2114,0.278029516510287
2115,0.28398507661603445
2116,0.2262178854006487
2117,0.6670429362607306
2118,0.6600951635281452
2119,0.33636229413568963
2120,0.12529805313853598
2121,0.3100801349483161
2122,0.2067252546732036
2123,0.250263306268013
2124,0.44945873961295435
2125,0.20674230307676675
2126,0.8556990679306407
2127,0.5986673958832185
2128,0.41879181988815134
2129,0.47328230618241796
2130,0.4126778358206699
2131,0.2838057035552696
2132,0.2724453578289883
2133,0.16118480447422157
2134,0.24441042168174407
2135,0.8384693340919701
2136,0.8751765914206268
2137,0.27283708155428826
2138,0.32092127159449546
2139,0.26535889882143676
2140,0.1285777201785051
2141,0.46034137629464966
2142,0.17509133284673123
2143,0.10391767577901066
2144,0.29445568646328785
2145,0.2316100452327602
2146,0.403673462186851
2147,0.171220985016891
2148,0.15783984254418493
2149,0.31545481599185066
2150,0.16971090829174026
2151,0.5052987805547354
2152,0.22979521934297084
2153,0.2206253254370419
2154,0.13300456530172314
2155,0.2841097383729319
2156,0.34344897282998793
2157,0.2968000482633816
2158,0.8852624036242032
2159,0.23728769042181863
2160,0.4073598048635942
2161,0.10447066684278837
2162,0.4238529799000679
2163,0.48209621871469455
2164,0.3891332676938298
2165,0.42073588830138237
2166,0.8129379789161602
2167,0.2574137054061921
2168,0.44664913444844595
2169,0.32889690450625186
2170,0.20914159097860724
2171,0.18900381154215412
2172,0.9552671265028903
2173,0.15168211308225452
2174,0.28131437968805145
2175,0.299400316997917
2176,0.3309171238396731
2177,0.06404809462932617
2178,0.535112588996637
2179,0.7221280884176803
2180,0.24004245014143918
2181,0.1303755885755166
2182,0.2848218854818472
2183,0.272695982223986
2184,0.5264307454646868
2185,0.6785422016820349
2186,0.20320198873289466
2187,0.350977521400749
2188,0.2842467869883091
2189,0.18453456414974742
2190,0.22388567027845083
2191,0.6404773187656837
2192,0.13052571695833734
2193,0.31922178212785535
2194,0.12726270491233757
2195,0.7360576864771937
2196,0.5566326584908925
2197,0.5932846914257179
2198,0.307619039140553
2199,0.8343710479356564
2200,0.3689166837524183
2201,0.3507966012747768
2202,0.0921513460660576
2203,0.20339963618074242
2204,0.26267743814045647
2205,0.849407499059251
2206,0.11593383897156859
2207,0.42318477932899545
2208,0.6802907441418821
2209,0.3212350600984555
2210,0.27355660341687954
2211,0.1435347524147863
2212,0.5892899172944017
2213,0.43694875031112645
2214,0.19768671760480908
2215,0.26319274606592397
2216,0.16676694110030696
2217,0.17398352105782516
2218,0.5451889849441934
2219,0.20437822424578145
2220,0.31255117215295075
2221,0.07273001813660254
2222,0.8236340694735228
2223,0.14096181747176387
2224,0.36515255395825336
2225,0.37754156667803673
2226,0.8570504702969329
2227,0.27434040213878086
2228,0.43541166097986517
2229,0.2747793481969429
2230,0.3440268837380928
2231,0.4216859651328075
2232,0.9664596320930734
2233,0.14946046534664098
2234,0.40247553699804656
2235,0.16030847213028898
